secid,date,days,delta,impl_volatility,cp_flag,ticker,index_flag
108105,20000112,122,30,0.184673,C,SPX,1
108105,20000112,152,30,0.184822,C,SPX,1
108105,20000112,182,30,0.18553,C,SPX,1
108105,20000112,273,30,0.186872,C,SPX,1
108105,20000112,365,30,0.186073,C,SPX,1
108105,20000112,547,30,0.185983,C,SPX,1
108105,20000112,730,30,0.19031,C,SPX,1
108105,20000113,10,30,,C,SPX,1
108105,20000113,30,30,0.172487,C,SPX,1
108105,20000113,60,30,0.176501,C,SPX,1
108105,20000113,91,30,0.177845,C,SPX,1
108105,20000113,122,30,0.180831,C,SPX,1
108105,20000113,152,30,0.18112,C,SPX,1
108105,20000113,182,30,0.182021,C,SPX,1
108105,20000113,273,30,0.183103,C,SPX,1
108105,20000113,365,30,0.182356,C,SPX,1
108105,20000113,547,30,0.183867,C,SPX,1
108105,20000113,730,30,0.188282,C,SPX,1
108105,20000114,10,30,,C,SPX,1
108105,20000114,30,30,0.163259,C,SPX,1
108105,20000114,60,30,0.171861,C,SPX,1
108105,20000114,91,30,0.172858,C,SPX,1
108105,20000114,122,30,0.174134,C,SPX,1
108105,20000114,152,30,0.174422,C,SPX,1
108105,20000114,182,30,0.175678,C,SPX,1
108105,20000114,273,30,0.180782,C,SPX,1
108105,20000114,365,30,0.181119,C,SPX,1
108105,20000114,547,30,0.182389,C,SPX,1
108105,20000114,730,30,0.186102,C,SPX,1
108105,20000118,10,30,,C,SPX,1
108105,20000118,30,30,0.186457,C,SPX,1
108105,20000118,60,30,0.185831,C,SPX,1
108105,20000118,91,30,0.184838,C,SPX,1
108105,20000118,122,30,0.184121,C,SPX,1
108105,20000118,152,30,0.184341,C,SPX,1
108105,20000118,182,30,0.185274,C,SPX,1
108105,20000118,273,30,0.187317,C,SPX,1
108105,20000118,365,30,0.186914,C,SPX,1
108105,20000118,547,30,0.187185,C,SPX,1
108105,20000118,730,30,0.190193,C,SPX,1
108105,20000119,10,30,,C,SPX,1
108105,20000119,30,30,0.188429,C,SPX,1
108105,20000119,60,30,0.186858,C,SPX,1
108105,20000119,91,30,0.186731,C,SPX,1
108105,20000119,122,30,0.18668,C,SPX,1
108105,20000119,152,30,0.186828,C,SPX,1
108105,20000119,182,30,0.187428,C,SPX,1
108105,20000119,273,30,0.188472,C,SPX,1
108105,20000119,365,30,0.187981,C,SPX,1
108105,20000119,547,30,0.188066,C,SPX,1
108105,20000119,730,30,0.191108,C,SPX,1
108105,20000120,10,30,,C,SPX,1
108105,20000120,30,30,0.180481,C,SPX,1
108105,20000120,60,30,0.185123,C,SPX,1
108105,20000120,91,30,0.184609,C,SPX,1
108105,20000120,122,30,0.184329,C,SPX,1
108105,20000120,152,30,0.184683,C,SPX,1
108105,20000120,182,30,0.186018,C,SPX,1
108105,20000120,273,30,0.187805,C,SPX,1
108105,20000120,365,30,0.187135,C,SPX,1
108105,20000120,547,30,0.187357,C,SPX,1
108105,20000120,730,30,0.190162,C,SPX,1
108105,20000121,10,30,,C,SPX,1
108105,20000121,30,30,0.172868,C,SPX,1
108105,20000121,60,30,0.18005,C,SPX,1
108105,20000121,91,30,0.180441,C,SPX,1
108105,20000121,122,30,0.180754,C,SPX,1
108105,20000121,152,30,0.181367,C,SPX,1
108105,20000121,182,30,0.183612,C,SPX,1
108105,20000121,273,30,0.187233,C,SPX,1
108105,20000121,365,30,0.187161,C,SPX,1
108105,20000121,547,30,0.188791,C,SPX,1
108105,20000121,730,30,0.191717,C,SPX,1
108105,20000124,10,30,,C,SPX,1
108105,20000124,30,30,0.193667,C,SPX,1
108105,20000124,60,30,0.191279,C,SPX,1
108105,20000124,91,30,0.189441,C,SPX,1
108105,20000124,122,30,0.189258,C,SPX,1
108105,20000124,152,30,0.190511,C,SPX,1
108105,20000124,182,30,0.19378,C,SPX,1
108105,20000124,273,30,0.194316,C,SPX,1
108105,20000124,365,30,0.192822,C,SPX,1
108105,20000124,547,30,0.194111,C,SPX,1
108105,20000124,730,30,0.196041,C,SPX,1
108105,20000125,10,30,,C,SPX,1
108105,20000125,30,30,0.184567,C,SPX,1
108105,20000125,60,30,0.184757,C,SPX,1
108105,20000125,91,30,0.184414,C,SPX,1
108105,20000125,122,30,0.18541,C,SPX,1
108105,20000125,152,30,0.186557,C,SPX,1
108105,20000125,182,30,0.188919,C,SPX,1
108105,20000125,273,30,0.189333,C,SPX,1
108105,20000125,365,30,0.188317,C,SPX,1
108105,20000125,547,30,0.190207,C,SPX,1
108105,20000125,730,30,0.193413,C,SPX,1
108105,20000126,10,30,,C,SPX,1
108105,20000126,30,30,0.191142,C,SPX,1
108105,20000126,60,30,0.18995,C,SPX,1
108105,20000126,91,30,0.188048,C,SPX,1
108105,20000126,122,30,0.190366,C,SPX,1
108105,20000126,152,30,0.191591,C,SPX,1
108105,20000126,182,30,0.193256,C,SPX,1
108105,20000126,273,30,0.192403,C,SPX,1
108105,20000126,365,30,0.190999,C,SPX,1
108105,20000126,547,30,0.192133,C,SPX,1
108105,20000126,730,30,0.194806,C,SPX,1
108105,20000127,10,30,,C,SPX,1
108105,20000127,30,30,0.194458,C,SPX,1
108105,20000127,60,30,0.192317,C,SPX,1
108105,20000127,91,30,0.191158,C,SPX,1
108105,20000127,122,30,0.192488,C,SPX,1
108105,20000127,152,30,0.193574,C,SPX,1
108105,20000127,182,30,0.19541,C,SPX,1
108105,20000127,273,30,0.194772,C,SPX,1
108105,20000127,365,30,0.193675,C,SPX,1
108105,20000127,547,30,0.193885,C,SPX,1
108105,20000127,730,30,0.194023,C,SPX,1
108105,20000128,10,30,,C,SPX,1
108105,20000128,30,30,0.212,C,SPX,1
108105,20000128,60,30,0.2041,C,SPX,1
108105,20000128,91,30,0.197846,C,SPX,1
108105,20000128,122,30,0.197614,C,SPX,1
108105,20000128,152,30,0.197964,C,SPX,1
108105,20000128,182,30,0.198727,C,SPX,1
108105,20000128,273,30,0.199665,C,SPX,1
108105,20000128,365,30,0.199667,C,SPX,1
108105,20000128,547,30,0.1982,C,SPX,1
108105,20000128,730,30,0.19722,C,SPX,1
108105,20000131,10,30,,C,SPX,1
108105,20000131,30,30,0.193191,C,SPX,1
108105,20000131,60,30,0.191214,C,SPX,1
108105,20000131,91,30,0.188287,C,SPX,1
108105,20000131,122,30,0.18915,C,SPX,1
108105,20000131,152,30,0.190742,C,SPX,1
108105,20000131,182,30,0.19363,C,SPX,1
108105,20000131,273,30,0.192914,C,SPX,1
108105,20000131,365,30,0.190649,C,SPX,1
108105,20000131,547,30,0.190523,C,SPX,1
108105,20000131,730,30,0.194141,C,SPX,1
108105,20000201,10,30,,C,SPX,1
108105,20000201,30,30,0.183357,C,SPX,1
108105,20000201,60,30,0.183815,C,SPX,1
108105,20000201,91,30,0.186059,C,SPX,1
108105,20000201,122,30,0.188144,C,SPX,1
108105,20000201,152,30,0.189345,C,SPX,1
108105,20000201,182,30,0.191193,C,SPX,1
108105,20000201,273,30,0.189527,C,SPX,1
108105,20000201,365,30,0.187513,C,SPX,1
108105,20000201,547,30,0.187277,C,SPX,1
108105,20000201,730,30,0.18984,C,SPX,1
108105,20000202,10,30,,C,SPX,1
108105,20000202,30,30,0.180518,C,SPX,1
108105,20000202,60,30,0.18055,C,SPX,1
108105,20000202,91,30,0.18254,C,SPX,1
108105,20000202,122,30,0.185943,C,SPX,1
108105,20000202,152,30,0.187338,C,SPX,1
108105,20000202,182,30,0.189211,C,SPX,1
108105,20000202,273,30,0.187562,C,SPX,1
108105,20000202,365,30,0.185923,C,SPX,1
108105,20000202,547,30,0.186685,C,SPX,1
108105,20000202,730,30,0.189325,C,SPX,1
108105,20000203,10,30,,C,SPX,1
108105,20000203,30,30,0.185145,C,SPX,1
108105,20000203,60,30,0.183017,C,SPX,1
108105,20000203,91,30,0.181214,C,SPX,1
108105,20000203,122,30,0.182554,C,SPX,1
108105,20000203,152,30,0.183994,C,SPX,1
108105,20000203,182,30,0.186808,C,SPX,1
108105,20000203,273,30,0.187001,C,SPX,1
108105,20000203,365,30,0.185865,C,SPX,1
108105,20000203,547,30,0.186606,C,SPX,1
108105,20000203,730,30,0.189867,C,SPX,1
108105,20000204,10,30,,C,SPX,1
108105,20000204,30,30,0.17212,C,SPX,1
108105,20000204,60,30,0.17173,C,SPX,1
108105,20000204,91,30,0.173785,C,SPX,1
108105,20000204,122,30,0.177533,C,SPX,1
108105,20000204,152,30,0.179293,C,SPX,1
108105,20000204,182,30,0.182178,C,SPX,1
108105,20000204,273,30,0.182697,C,SPX,1
108105,20000204,365,30,0.182362,C,SPX,1
108105,20000204,547,30,0.184749,C,SPX,1
108105,20000204,730,30,0.18801,C,SPX,1
108105,20000207,10,30,,C,SPX,1
108105,20000207,30,30,0.176972,C,SPX,1
108105,20000207,60,30,0.177159,C,SPX,1
108105,20000207,91,30,0.177777,C,SPX,1
108105,20000207,122,30,0.178514,C,SPX,1
108105,20000207,152,30,0.179795,C,SPX,1
108105,20000207,182,30,0.182139,C,SPX,1
108105,20000207,273,30,0.183624,C,SPX,1
108105,20000207,365,30,0.183099,C,SPX,1
108105,20000207,547,30,0.183444,C,SPX,1
108105,20000207,730,30,0.186117,C,SPX,1
108105,20000208,10,30,,C,SPX,1
108105,20000208,30,30,0.169199,C,SPX,1
108105,20000208,60,30,0.169798,C,SPX,1
108105,20000208,91,30,0.172892,C,SPX,1
108105,20000208,122,30,0.175831,C,SPX,1
108105,20000208,152,30,0.177546,C,SPX,1
108105,20000208,182,30,0.180696,C,SPX,1
108105,20000208,273,30,0.18139,C,SPX,1
108105,20000208,365,30,0.181037,C,SPX,1
108105,20000208,547,30,0.183104,C,SPX,1
108105,20000208,730,30,0.186847,C,SPX,1
108105,20000209,10,30,,C,SPX,1
108105,20000209,30,30,0.183426,C,SPX,1
108105,20000209,60,30,0.18426,C,SPX,1
108105,20000209,91,30,0.184894,C,SPX,1
108105,20000209,122,30,0.185433,C,SPX,1
108105,20000209,152,30,0.186508,C,SPX,1
108105,20000209,182,30,0.188063,C,SPX,1
108105,20000209,273,30,0.188142,C,SPX,1
108105,20000209,365,30,0.187504,C,SPX,1
108105,20000209,547,30,0.188461,C,SPX,1
108105,20000209,730,30,0.191058,C,SPX,1
108105,20000210,10,30,,C,SPX,1
108105,20000210,30,30,0.17721,C,SPX,1
108105,20000210,60,30,0.178601,C,SPX,1
108105,20000210,91,30,0.180527,C,SPX,1
108105,20000210,122,30,0.182029,C,SPX,1
108105,20000210,152,30,0.183774,C,SPX,1
108105,20000210,182,30,0.186187,C,SPX,1
108105,20000210,273,30,0.185985,C,SPX,1
108105,20000210,365,30,0.184887,C,SPX,1
108105,20000210,547,30,0.18608,C,SPX,1
108105,20000210,730,30,0.189794,C,SPX,1
108105,20000211,10,30,,C,SPX,1
108105,20000211,30,30,0.206156,C,SPX,1
108105,20000211,60,30,0.198434,C,SPX,1
108105,20000211,91,30,0.197298,C,SPX,1
108105,20000211,122,30,0.197158,C,SPX,1
108105,20000211,152,30,0.197446,C,SPX,1
108105,20000211,182,30,0.197646,C,SPX,1
108105,20000211,273,30,0.196309,C,SPX,1
108105,20000211,365,30,0.195899,C,SPX,1
108105,20000211,547,30,0.197705,C,SPX,1
108105,20000211,730,30,0.199503,C,SPX,1
108105,20000214,10,30,,C,SPX,1
108105,20000214,30,30,0.206641,C,SPX,1
108105,20000214,60,30,0.196357,C,SPX,1
108105,20000214,91,30,0.197324,C,SPX,1
108105,20000214,122,30,0.197884,C,SPX,1
108105,20000214,152,30,0.19792,C,SPX,1
108105,20000214,182,30,0.197691,C,SPX,1
108105,20000214,273,30,0.195723,C,SPX,1
108105,20000214,365,30,0.194671,C,SPX,1
108105,20000214,547,30,0.195814,C,SPX,1
108105,20000214,730,30,0.197941,C,SPX,1
108105,20000215,10,30,,C,SPX,1
108105,20000215,30,30,0.194968,C,SPX,1
108105,20000215,60,30,0.192041,C,SPX,1
108105,20000215,91,30,0.192814,C,SPX,1
108105,20000215,122,30,0.193207,C,SPX,1
108105,20000215,152,30,0.193722,C,SPX,1
108105,20000215,182,30,0.194066,C,SPX,1
108105,20000215,273,30,0.192871,C,SPX,1
108105,20000215,365,30,0.192108,C,SPX,1
108105,20000215,547,30,0.192954,C,SPX,1
108105,20000215,730,30,0.194688,C,SPX,1
108105,20000216,10,30,,C,SPX,1
108105,20000216,30,30,0.197192,C,SPX,1
108105,20000216,60,30,0.19143,C,SPX,1
108105,20000216,91,30,0.193009,C,SPX,1
108105,20000216,122,30,0.193679,C,SPX,1
108105,20000216,152,30,0.194508,C,SPX,1
108105,20000216,182,30,0.195119,C,SPX,1
108105,20000216,273,30,0.194323,C,SPX,1
108105,20000216,365,30,0.193799,C,SPX,1
108105,20000216,547,30,0.19481,C,SPX,1
108105,20000216,730,30,0.196309,C,SPX,1
108105,20000217,10,30,,C,SPX,1
108105,20000217,30,30,0.177763,C,SPX,1
108105,20000217,60,30,0.178223,C,SPX,1
108105,20000217,91,30,0.183141,C,SPX,1
108105,20000217,122,30,0.184609,C,SPX,1
108105,20000217,152,30,0.185535,C,SPX,1
108105,20000217,182,30,0.186319,C,SPX,1
108105,20000217,273,30,0.186806,C,SPX,1
108105,20000217,365,30,0.18717,C,SPX,1
108105,20000217,547,30,0.189527,C,SPX,1
108105,20000217,730,30,0.191536,C,SPX,1
108105,20000218,10,30,,C,SPX,1
108105,20000218,30,30,0.225966,C,SPX,1
108105,20000218,60,30,0.20703,C,SPX,1
108105,20000218,91,30,0.206016,C,SPX,1
108105,20000218,122,30,0.205524,C,SPX,1
108105,20000218,152,30,0.204074,C,SPX,1
108105,20000218,182,30,0.202803,C,SPX,1
108105,20000218,273,30,0.201058,C,SPX,1
108105,20000218,365,30,0.200193,C,SPX,1
108105,20000218,547,30,0.199901,C,SPX,1
108105,20000218,730,30,0.200164,C,SPX,1
108105,20000222,10,30,,C,SPX,1
108105,20000222,30,30,0.201989,C,SPX,1
108105,20000222,60,30,0.194441,C,SPX,1
108105,20000222,91,30,0.193898,C,SPX,1
108105,20000222,122,30,0.193409,C,SPX,1
108105,20000222,152,30,0.193494,C,SPX,1
108105,20000222,182,30,0.19368,C,SPX,1
108105,20000222,273,30,0.194053,C,SPX,1
108105,20000222,365,30,0.19449,C,SPX,1
108105,20000222,547,30,0.195702,C,SPX,1
108105,20000222,730,30,0.196333,C,SPX,1
108105,20000223,10,30,,C,SPX,1
108105,20000223,30,30,0.207164,C,SPX,1
108105,20000223,60,30,0.196496,C,SPX,1
108105,20000223,91,30,0.196094,C,SPX,1
108105,20000223,122,30,0.196362,C,SPX,1
108105,20000223,152,30,0.196586,C,SPX,1
108105,20000223,182,30,0.196597,C,SPX,1
108105,20000223,273,30,0.196035,C,SPX,1
108105,20000223,365,30,0.194931,C,SPX,1
108105,20000223,547,30,0.193839,C,SPX,1
108105,20000223,730,30,0.194164,C,SPX,1
108105,20000224,10,30,,C,SPX,1
108105,20000224,30,30,0.204632,C,SPX,1
108105,20000224,60,30,0.194278,C,SPX,1
108105,20000224,91,30,0.195898,C,SPX,1
108105,20000224,122,30,0.196806,C,SPX,1
108105,20000224,152,30,0.1976,C,SPX,1
108105,20000224,182,30,0.197744,C,SPX,1
108105,20000224,273,30,0.196654,C,SPX,1
108105,20000224,365,30,0.196192,C,SPX,1
108105,20000224,547,30,0.194776,C,SPX,1
108105,20000224,730,30,0.193703,C,SPX,1
108105,20000225,10,30,,C,SPX,1
108105,20000225,30,30,0.220183,C,SPX,1
108105,20000225,60,30,0.205761,C,SPX,1
108105,20000225,91,30,0.204601,C,SPX,1
108105,20000225,122,30,0.204974,C,SPX,1
108105,20000225,152,30,0.203922,C,SPX,1
108105,20000225,182,30,0.203135,C,SPX,1
108105,20000225,273,30,0.201628,C,SPX,1
108105,20000225,365,30,0.20118,C,SPX,1
108105,20000225,547,30,0.20121,C,SPX,1
108105,20000225,730,30,0.201256,C,SPX,1
108105,20000228,10,30,,C,SPX,1
108105,20000228,30,30,0.204879,C,SPX,1
108105,20000228,60,30,0.197319,C,SPX,1
108105,20000228,91,30,0.197711,C,SPX,1
108105,20000228,122,30,0.198104,C,SPX,1
108105,20000228,152,30,0.197185,C,SPX,1
108105,20000228,182,30,0.196831,C,SPX,1
108105,20000228,273,30,0.197055,C,SPX,1
108105,20000228,365,30,0.197119,C,SPX,1
108105,20000228,547,30,0.198069,C,SPX,1
108105,20000228,730,30,0.198854,C,SPX,1
108105,20000229,10,30,,C,SPX,1
108105,20000229,30,30,0.200941,C,SPX,1
108105,20000229,60,30,0.196074,C,SPX,1
108105,20000229,91,30,0.196117,C,SPX,1
108105,20000229,122,30,0.196226,C,SPX,1
108105,20000229,152,30,0.196814,C,SPX,1
108105,20000229,182,30,0.197008,C,SPX,1
108105,20000229,273,30,0.196909,C,SPX,1
108105,20000229,365,30,0.196461,C,SPX,1
108105,20000229,547,30,0.196841,C,SPX,1
108105,20000229,730,30,0.197635,C,SPX,1
108105,20000301,10,30,,C,SPX,1
108105,20000301,30,30,0.184757,C,SPX,1
108105,20000301,60,30,0.187251,C,SPX,1
108105,20000301,91,30,0.191152,C,SPX,1
108105,20000301,122,30,0.192062,C,SPX,1
108105,20000301,152,30,0.193806,C,SPX,1
108105,20000301,182,30,0.194393,C,SPX,1
108105,20000301,273,30,0.194806,C,SPX,1
108105,20000301,365,30,0.195046,C,SPX,1
108105,20000301,547,30,0.197018,C,SPX,1
108105,20000301,730,30,0.198587,C,SPX,1
108105,20000302,10,30,,C,SPX,1
108105,20000302,30,30,0.177825,C,SPX,1
108105,20000302,60,30,0.180474,C,SPX,1
108105,20000302,91,30,0.183652,C,SPX,1
108105,20000302,122,30,0.185414,C,SPX,1
108105,20000302,152,30,0.18896,C,SPX,1
108105,20000302,182,30,0.190152,C,SPX,1
108105,20000302,273,30,0.191343,C,SPX,1
108105,20000302,365,30,0.191778,C,SPX,1
108105,20000302,547,30,0.193931,C,SPX,1
108105,20000302,730,30,0.195596,C,SPX,1
108105,20000303,10,30,,C,SPX,1
108105,20000303,30,30,0.16233,C,SPX,1
108105,20000303,60,30,0.167459,C,SPX,1
108105,20000303,91,30,0.173455,C,SPX,1
108105,20000303,122,30,0.177144,C,SPX,1
108105,20000303,152,30,0.183381,C,SPX,1
108105,20000303,182,30,0.185113,C,SPX,1
108105,20000303,273,30,0.185981,C,SPX,1
108105,20000303,365,30,0.187619,C,SPX,1
108105,20000303,547,30,0.190599,C,SPX,1
108105,20000303,730,30,0.191744,C,SPX,1
108105,20000306,10,30,,C,SPX,1
108105,20000306,30,30,0.181031,C,SPX,1
108105,20000306,60,30,0.184866,C,SPX,1
108105,20000306,91,30,0.187622,C,SPX,1
108105,20000306,122,30,0.189825,C,SPX,1
108105,20000306,152,30,0.193708,C,SPX,1
108105,20000306,182,30,0.194313,C,SPX,1
108105,20000306,273,30,0.193583,C,SPX,1
108105,20000306,365,30,0.19502,C,SPX,1
108105,20000306,547,30,0.197267,C,SPX,1
108105,20000306,730,30,0.197715,C,SPX,1
108105,20000307,10,30,,C,SPX,1
108105,20000307,30,30,0.18865,C,SPX,1
108105,20000307,60,30,0.192087,C,SPX,1
108105,20000307,91,30,0.192572,C,SPX,1
108105,20000307,122,30,0.193627,C,SPX,1
108105,20000307,152,30,0.196592,C,SPX,1
108105,20000307,182,30,0.19731,C,SPX,1
108105,20000307,273,30,0.198236,C,SPX,1
108105,20000307,365,30,0.199201,C,SPX,1
108105,20000307,547,30,0.200705,C,SPX,1
108105,20000307,730,30,0.201237,C,SPX,1
108105,20000308,10,30,,C,SPX,1
108105,20000308,30,30,0.189543,C,SPX,1
108105,20000308,60,30,0.193126,C,SPX,1
108105,20000308,91,30,0.193384,C,SPX,1
108105,20000308,122,30,0.195016,C,SPX,1
108105,20000308,152,30,0.198914,C,SPX,1
108105,20000308,182,30,0.199536,C,SPX,1
108105,20000308,273,30,0.199331,C,SPX,1
108105,20000308,365,30,0.199129,C,SPX,1
108105,20000308,547,30,0.199075,C,SPX,1
108105,20000308,730,30,0.199157,C,SPX,1
108105,20000309,10,30,,C,SPX,1
108105,20000309,30,30,0.182227,C,SPX,1
108105,20000309,60,30,0.184497,C,SPX,1
108105,20000309,91,30,0.186975,C,SPX,1
108105,20000309,122,30,0.190096,C,SPX,1
108105,20000309,152,30,0.194854,C,SPX,1
108105,20000309,182,30,0.195429,C,SPX,1
108105,20000309,273,30,0.194663,C,SPX,1
108105,20000309,365,30,0.19504,C,SPX,1
108105,20000309,547,30,0.197162,C,SPX,1
108105,20000309,730,30,0.198631,C,SPX,1
108105,20000310,10,30,,C,SPX,1
108105,20000310,30,30,0.184732,C,SPX,1
108105,20000310,60,30,0.187595,C,SPX,1
108105,20000310,91,30,0.190431,C,SPX,1
108105,20000310,122,30,0.191837,C,SPX,1
108105,20000310,152,30,0.192989,C,SPX,1
108105,20000310,182,30,0.19345,C,SPX,1
108105,20000310,273,30,0.194921,C,SPX,1
108105,20000310,365,30,0.19587,C,SPX,1
108105,20000310,547,30,0.198139,C,SPX,1
108105,20000310,730,30,0.199539,C,SPX,1
108105,20000313,10,30,,C,SPX,1
108105,20000313,30,30,0.189593,C,SPX,1
108105,20000313,60,30,0.19042,C,SPX,1
108105,20000313,91,30,0.191391,C,SPX,1
108105,20000313,122,30,0.191795,C,SPX,1
108105,20000313,152,30,0.192151,C,SPX,1
108105,20000313,182,30,0.192644,C,SPX,1
108105,20000313,273,30,0.194772,C,SPX,1
108105,20000313,365,30,0.196594,C,SPX,1
108105,20000313,547,30,0.20067,C,SPX,1
108105,20000313,730,30,0.202896,C,SPX,1
108105,20000314,10,30,,C,SPX,1
108105,20000314,30,30,0.208855,C,SPX,1
108105,20000314,60,30,0.205552,C,SPX,1
108105,20000314,91,30,0.204358,C,SPX,1
108105,20000314,122,30,0.203685,C,SPX,1
108105,20000314,152,30,0.203205,C,SPX,1
108105,20000314,182,30,0.203338,C,SPX,1
108105,20000314,273,30,0.20419,C,SPX,1
108105,20000314,365,30,0.204972,C,SPX,1
108105,20000314,547,30,0.206053,C,SPX,1
108105,20000314,730,30,0.206442,C,SPX,1
108105,20000315,10,30,,C,SPX,1
108105,20000315,30,30,0.192088,C,SPX,1
108105,20000315,60,30,0.190225,C,SPX,1
108105,20000315,91,30,0.191156,C,SPX,1
108105,20000315,122,30,0.194156,C,SPX,1
108105,20000315,152,30,0.197268,C,SPX,1
108105,20000315,182,30,0.197701,C,SPX,1
108105,20000315,273,30,0.198428,C,SPX,1
108105,20000315,365,30,0.199985,C,SPX,1
108105,20000315,547,30,0.202496,C,SPX,1
108105,20000315,730,30,0.203588,C,SPX,1
108105,20000316,10,30,,C,SPX,1
108105,20000316,30,30,0.170653,C,SPX,1
108105,20000316,60,30,0.167567,C,SPX,1
108105,20000316,91,30,0.167448,C,SPX,1
108105,20000316,122,30,0.17316,C,SPX,1
108105,20000316,152,30,0.180941,C,SPX,1
108105,20000316,182,30,0.18185,C,SPX,1
108105,20000316,273,30,0.182169,C,SPX,1
108105,20000316,365,30,0.181945,C,SPX,1
108105,20000316,547,30,0.185321,C,SPX,1
108105,20000316,730,30,0.189695,C,SPX,1
108105,20000317,10,30,,C,SPX,1
108105,20000317,30,30,0.194479,C,SPX,1
108105,20000317,60,30,0.191743,C,SPX,1
108105,20000317,91,30,0.189685,C,SPX,1
108105,20000317,122,30,0.190878,C,SPX,1
108105,20000317,152,30,0.192745,C,SPX,1
108105,20000317,182,30,0.192215,C,SPX,1
108105,20000317,273,30,0.190463,C,SPX,1
108105,20000317,365,30,0.192498,C,SPX,1
108105,20000317,547,30,0.197418,C,SPX,1
108105,20000317,730,30,0.202517,C,SPX,1
108105,20000320,10,30,,C,SPX,1
108105,20000320,30,30,0.195776,C,SPX,1
108105,20000320,60,30,0.186471,C,SPX,1
108105,20000320,91,30,0.186373,C,SPX,1
108105,20000320,122,30,0.189521,C,SPX,1
108105,20000320,152,30,0.19236,C,SPX,1
